feature,coefficient
age_spline_0,-13.4967165
classic_fico_spline_0,-8.240451
classic_fico_spline_1,3.0339653
classic_fico_spline_2,2.8224
original_combined_loan_to_value_spline_2,-1.7920197
original_combined_loan_to_value_is_missing,-1.682339
cat_number_of_borrowers=OTHER,-1.4891146
original_debt_to_income_ratio_spline_6,1.1795993
original_debt_to_income_ratio_spline_0,-0.9879937
original_debt_to_income_ratio_spline_5,0.89491636
classic_fico_spline_5,-0.8726424
original_combined_loan_to_value_spline_5,0.8349681
classic_fico_is_missing,0.80201817
age_spline_5,0.7734805
cat_property_state=VA,-0.68611306
original_debt_to_income_ratio_spline_1,0.650393
original_debt_to_income_ratio_spline_4,0.6483955
original_combined_loan_to_value_spline_3,-0.62665415
original_combined_loan_to_value_spline_4,-0.6146637
cat_number_of_borrowers=2,-0.60087925
classic_fico_spline_3,0.5994386
original_combined_loan_to_value_spline_0,-0.57831985
original_debt_to_income_ratio_spline_3,0.5401975
age_spline_4,-0.53957075
cat_property_state=CA,-0.5153374
cat_property_state=CT,-0.49207637
age_spline_1,-0.4888884
cat_property_type=SF,0.4413266
original_debt_to_income_ratio_spline_2,0.43717393
cat_property_type=OTHER,0.41462794
cat_property_state=AZ,-0.4140986
cat_loan_purpose=P,-0.40382758
cat_property_state=MD,-0.40327057
cat_occupancy_status=S,-0.38677213
original_combined_loan_to_value_spline_6,-0.38663217
cat_property_state=NJ,-0.38399
cat_channel=T,0.38325325
cat_property_state=NM,-0.37464648
cat_property_state=OK,-0.37304613
lin_original_interest_rate,0.35923117
cat_property_state=NY,-0.3495481
cat_property_state=MI,0.3193536
age_spline_2,-0.31265607
age_spline_6,-0.28543794
cat_property_state=MA,-0.28386253
cat_property_state=OH,0.28367922
cat_property_state=NV,0.2796848
lin_original_loan_term,0.24934374
cat_property_type=PU,0.24526586
original_combined_loan_to_value_spline_1,-0.23952647
cat_property_state=IN,0.2369689
cat_property_state=KS,-0.2295943
cat_property_state=FL,-0.22546022
cat_first_time_homebuyer_indicator=OTHER,-0.22310768
cat_property_state=NE,-0.19668847
cat_property_state=UT,0.18820155
cat_occupancy_status=P,-0.18549627
cat_property_state=GA,0.1824854
original_debt_to_income_ratio_is_missing,0.17744926
cat_property_state=IA,0.17381656
cat_number_of_units=2,0.17373154
cat_property_state=OR,-0.17091945
classic_fico_spline_4,0.16660868
cat_property_state=KY,0.15808487
cat_property_state=TN,0.14823946
cat_property_state=ID,-0.1385449
cat_number_of_units=OTHER,0.13756134
cat_property_state=MO,0.13701965
classic_fico_spline_6,0.12506029
cat_property_state=PA,-0.10156035
cat_loan_purpose=N,-0.09947897
cat_property_state=IL,-0.08905643
cat_property_state=SC,0.07987312
cat_property_state=TX,-0.0787443
cat_property_state=NH,0.076466046
age_spline_3,-0.048142757
cat_property_state=MN,0.04393552
cat_first_time_homebuyer_indicator=Y,-0.028704397
cat_channel=OTHER,0.02806548
cat_property_state=WA,0.024162568
cat_property_state=NC,0.023642676
cat_property_state=CO,0.020937052
lin_log_original_upb,-0.013483276
cat_property_state=OTHER,0.010802748
cat_property_state=WI,-0.0077769863
log_original_upb_is_missing,0.0
original_loan_term_is_missing,0.0
cat_occupancy_status=OTHER,0.0
original_interest_rate_is_missing,0.0
cat_loan_purpose=OTHER,0.0
