feature,coefficient
age_spline_0,-14.996484
age_spline_2,2.6661174
age_spline_1,1.9719727
age_spline_6,1.7869494
age_spline_5,1.5104581
age_spline_3,1.2558402
classic_fico_spline_2,-1.1832881
age_spline_4,1.0642692
classic_fico_spline_6,-0.96927255
original_combined_loan_to_value_spline_5,-0.9096537
cat_property_state=WI,0.850819
original_debt_to_income_ratio_spline_6,-0.7192238
original_combined_loan_to_value_spline_3,-0.6703041
original_combined_loan_to_value_spline_4,-0.65540564
original_debt_to_income_ratio_spline_1,-0.64794874
original_debt_to_income_ratio_spline_2,-0.64035714
original_debt_to_income_ratio_spline_5,-0.6323434
original_debt_to_income_ratio_spline_3,-0.63222355
original_combined_loan_to_value_spline_6,-0.62271976
original_combined_loan_to_value_spline_2,-0.621891
original_debt_to_income_ratio_spline_4,-0.6214119
cat_property_state=IL,0.5645214
classic_fico_spline_3,-0.53227925
cat_property_state=MO,0.51950383
cat_property_state=MI,0.5126998
classic_fico_spline_4,-0.5054915
cat_property_state=MA,0.4670528
cat_property_state=NE,0.46628368
cat_property_state=IA,0.44532904
classic_fico_spline_5,-0.44525602
cat_property_state=NH,0.43829703
classic_fico_spline_1,-0.43460461
original_combined_loan_to_value_spline_1,-0.43328142
cat_number_of_units=OTHER,-0.4259158
lin_log_original_upb,0.42083678
lin_original_interest_rate,0.40908864
cat_property_state=UT,0.40082005
cat_property_type=OTHER,-0.38709843
cat_number_of_borrowers=OTHER,0.38602358
cat_property_state=MN,0.38115916
cat_property_state=KS,0.37076566
cat_property_state=KY,0.36963472
cat_first_time_homebuyer_indicator=OTHER,-0.3569102
cat_property_state=CO,0.33077794
cat_property_state=CA,0.32066005
cat_occupancy_status=P,0.31958202
cat_property_state=IN,0.30625644
cat_property_state=AZ,0.26685518
cat_property_state=OH,0.2562823
cat_property_state=MD,0.25005698
cat_property_state=NV,0.24834324
cat_property_state=WA,0.24576043
cat_property_state=ID,0.227451
cat_number_of_units=2,-0.21384503
original_combined_loan_to_value_is_missing,0.20216365
cat_property_state=NY,-0.20090419
classic_fico_is_missing,-0.20047389
cat_occupancy_status=S,0.18472035
cat_property_state=OTHER,0.159574
cat_property_state=TX,-0.15506601
cat_property_state=NJ,0.14887087
cat_property_state=CT,0.13390191
cat_property_state=VA,0.13279913
cat_property_state=PA,0.132295
cat_property_state=OR,0.1266224
cat_loan_purpose=P,0.12422033
original_debt_to_income_ratio_spline_0,-0.10472116
cat_property_state=FL,0.098919965
classic_fico_spline_0,0.09821335
cat_number_of_borrowers=2,0.07657556
cat_property_state=TN,0.06591045
cat_property_state=NC,0.063367136
cat_property_type=SF,-0.05787601
cat_channel=OTHER,-0.042475697
cat_loan_purpose=N,0.035019003
lin_original_loan_term,-0.03461777
cat_property_state=OK,-0.03100784
original_debt_to_income_ratio_is_missing,-0.023336545
cat_first_time_homebuyer_indicator=Y,-0.021856058
cat_property_state=NM,0.019804178
cat_property_state=SC,0.016074913
cat_property_state=GA,0.016031625
cat_channel=T,0.013018183
cat_property_type=PU,0.0042179963
original_combined_loan_to_value_spline_0,-0.0028642644
original_loan_term_is_missing,0.0
original_interest_rate_is_missing,0.0
log_original_upb_is_missing,0.0
cat_loan_purpose=OTHER,0.0
cat_occupancy_status=OTHER,0.0
