feature,coefficient
age_spline_0,-13.821389
age_spline_6,2.5519276
age_spline_4,2.3584108
classic_fico_spline_5,-2.3101134
age_spline_5,2.238796
original_combined_loan_to_value_spline_2,-1.9829513
age_spline_3,1.837425
classic_fico_spline_2,1.7506973
age_spline_1,1.5573008
age_spline_2,1.3952326
classic_fico_spline_0,-1.3748361
cat_number_of_borrowers=OTHER,-1.3346384
classic_fico_spline_4,-1.0165142
original_combined_loan_to_value_spline_4,-0.91503245
original_combined_loan_to_value_spline_3,-0.91316295
cat_property_type=OTHER,-0.8798489
original_combined_loan_to_value_spline_1,-0.8369577
classic_fico_is_missing,0.80460757
classic_fico_spline_6,-0.7659824
original_debt_to_income_ratio_spline_2,-0.73906046
classic_fico_spline_3,-0.72818875
classic_fico_spline_1,0.7096669
original_combined_loan_to_value_is_missing,-0.69020057
cat_number_of_borrowers=2,-0.5602049
cat_property_state=VA,-0.5452571
cat_property_state=NV,0.5108141
cat_property_state=LA,0.50422037
original_debt_to_income_ratio_spline_3,-0.50047237
cat_property_state=MI,0.5001594
cat_first_time_homebuyer_indicator=OTHER,-0.48744494
cat_property_type=MH,0.4846423
original_debt_to_income_ratio_spline_4,-0.42229125
cat_loan_purpose=P,-0.41159305
original_combined_loan_to_value_spline_6,0.3500096
cat_property_state=OK,-0.34688744
original_debt_to_income_ratio_spline_1,-0.33981177
cat_property_state=NM,-0.32495075
original_combined_loan_to_value_spline_5,0.31279385
lin_original_interest_rate,0.30866626
cat_property_state=NE,-0.2996379
cat_occupancy_status=S,-0.2920482
cat_property_state=OH,0.27567908
lin_original_loan_term,0.27058274
cat_property_type=SF,0.24278003
original_debt_to_income_ratio_spline_0,-0.2388435
cat_channel=T,0.23876758
cat_property_state=MD,-0.237679
cat_property_state=IN,0.22323583
cat_property_state=GA,0.22200036
cat_loan_purpose=N,-0.22197315
cat_property_state=MN,0.2183356
cat_property_state=FL,0.20833258
original_debt_to_income_ratio_is_missing,0.20672017
cat_property_state=NH,0.20564316
cat_property_state=ID,-0.20308965
cat_property_state=CT,-0.18743144
cat_property_state=OR,-0.17292279
cat_property_state=IL,0.16455634
cat_property_state=IA,0.14672665
cat_property_state=KS,-0.12706433
cat_property_state=MA,0.12615606
cat_occupancy_status=P,-0.12569784
cat_property_state=WA,-0.12472112
cat_property_type=PU,0.12233989
cat_property_state=TX,-0.12080802
cat_number_of_units=OTHER,-0.12014544
cat_property_state=TN,0.1194113
cat_property_state=AZ,-0.10745752
original_debt_to_income_ratio_spline_5,-0.09994862
cat_property_state=NY,-0.08544381
cat_number_of_units=2,0.07898869
cat_first_time_homebuyer_indicator=Y,-0.07040709
cat_property_state=KY,0.059733953
cat_property_state=CO,0.04725113
cat_property_state=PA,-0.043792963
cat_property_state=NJ,0.040889103
lin_log_original_upb,0.039063178
cat_channel=OTHER,-0.035133023
original_debt_to_income_ratio_spline_6,0.03472807
cat_property_state=UT,0.032944668
cat_property_state=NC,-0.031641968
cat_property_state=WI,-0.03140261
cat_property_state=MO,0.030178264
cat_property_state=CA,-0.028095864
original_combined_loan_to_value_spline_0,0.019740498
cat_property_state=SC,0.0074128658
cat_property_state=OTHER,-0.00054618437
original_interest_rate_is_missing,0.0
log_original_upb_is_missing,0.0
original_loan_term_is_missing,0.0
cat_loan_purpose=OTHER,0.0
cat_occupancy_status=OTHER,0.0
