feature,coefficient
age_spline_0,-13.823277
age_spline_6,2.496107
age_spline_2,2.277455
age_spline_1,2.0892124
age_spline_5,1.8912547
age_spline_4,1.678613
classic_fico_spline_2,-1.0895579
age_spline_3,0.9319644
classic_fico_spline_6,-0.9272128
original_combined_loan_to_value_spline_5,-0.8780782
original_debt_to_income_ratio_spline_6,-0.8039806
original_combined_loan_to_value_spline_3,-0.6639612
original_debt_to_income_ratio_spline_2,-0.65679324
original_combined_loan_to_value_spline_2,-0.64573014
original_debt_to_income_ratio_spline_4,-0.6434696
original_debt_to_income_ratio_spline_3,-0.642358
cat_property_type=MH,-0.636912
original_combined_loan_to_value_spline_4,-0.63490266
cat_property_state=WI,0.62297255
original_debt_to_income_ratio_spline_5,-0.6138676
lin_original_interest_rate,0.59768003
original_combined_loan_to_value_spline_6,-0.5571319
original_debt_to_income_ratio_spline_1,-0.5525316
classic_fico_spline_1,-0.52632505
classic_fico_spline_3,-0.48674744
classic_fico_spline_4,-0.4843128
cat_channel=OTHER,-0.47000137
original_combined_loan_to_value_spline_1,-0.46847034
classic_fico_spline_5,-0.46240592
cat_property_state=UT,0.38569513
cat_property_state=IL,0.3727734
cat_property_state=MO,0.3668517
cat_occupancy_status=P,0.3646838
cat_number_of_units=OTHER,-0.36207744
lin_log_original_upb,0.35539702
cat_property_state=NE,0.35454503
cat_property_state=IA,0.35070786
cat_property_state=MA,0.3295495
cat_first_time_homebuyer_indicator=OTHER,-0.31392276
cat_property_state=NH,0.28611696
cat_property_state=MN,0.28262937
cat_property_state=CO,0.2734911
cat_property_state=MI,0.27221072
cat_property_state=CA,0.26049307
cat_property_state=KY,0.25930795
cat_number_of_units=2,-0.25446013
cat_property_state=KS,0.25105473
cat_property_state=ID,0.24341355
cat_property_state=WA,0.24235362
cat_property_state=AZ,0.24137886
cat_property_state=NY,-0.23931777
cat_occupancy_status=S,0.20901111
cat_property_state=MD,0.20303535
cat_property_state=IN,0.19784164
cat_property_state=NV,0.19337751
cat_property_state=OR,0.17053916
classic_fico_is_missing,-0.16352491
classic_fico_spline_0,0.16055296
cat_property_state=OTHER,0.15202966
cat_property_state=TX,-0.1476935
cat_property_state=OH,0.12757014
cat_property_state=VA,0.123521954
cat_property_type=OTHER,-0.12240603
cat_number_of_borrowers=OTHER,0.11088769
cat_loan_purpose=P,0.09698239
lin_original_loan_term,-0.09607216
cat_property_state=PA,0.08855184
cat_property_state=NJ,0.084394075
cat_property_state=CT,0.08013921
cat_number_of_borrowers=2,0.07138992
cat_property_state=FL,0.05893392
cat_property_state=TN,0.058546636
original_combined_loan_to_value_is_missing,0.058474824
cat_property_state=NC,0.04457482
cat_loan_purpose=N,0.043137476
cat_property_type=SF,-0.04046642
cat_property_type=PU,0.039701108
cat_property_state=OK,-0.036050905
cat_first_time_homebuyer_indicator=Y,-0.03126393
cat_property_state=GA,-0.019303113
cat_channel=T,0.016571155
cat_property_state=SC,0.008432392
cat_property_state=LA,-0.008200378
original_combined_loan_to_value_spline_0,-0.0069157323
original_debt_to_income_ratio_spline_0,0.0055597965
original_debt_to_income_ratio_is_missing,-0.0044470495
cat_property_state=NM,0.0040198383
log_original_upb_is_missing,0.0
original_interest_rate_is_missing,0.0
cat_loan_purpose=OTHER,0.0
original_loan_term_is_missing,0.0
cat_occupancy_status=OTHER,0.0
